,0
0,2.8
1,71.3
2,78.0
3,1.78
4,1.9
5,8.5
6,0.2
7,23.3
8,9.0
9,1.97
10,79.2
11,9.86
12,90.0
13,0.41
14,43.3
15,16.0
16,4.46
17,132.72
18,14.7
19,15.0
20,77.9
21,2.76
22,1.25
23,18.3
24,8.0
25,37.78
26,6.2
27,14.0
28,19.9
29,63.31
30,34.9
31,21.5
32,77.0
33,19.8
34,2.5
35,13.2
36,3.938
37,71.0
38,6.82
39,38.4
40,5.68
41,2.91
42,28.4
43,0.3
44,2.2
45,58.0
46,21.7
47,0.311
48,0.032
49,30.6
50,2.38
51,10.74
52,29.0
53,7.44
54,3.25
55,31.0
56,37.4
57,87.0
58,4.02
59,6.0
60,88.0
61,14.0
62,87.5
63,0.69
64,93.0
65,2.48
66,73.7
67,70.0
68,13.8
69,3.27
70,45.0
71,3.93
72,29.4
73,84.0
74,90.0
75,74.0
76,4.9
77,2.03
78,27.89
79,6.61
80,3.64
81,102.0
82,82.0
83,7.6
84,7.73
85,45.8
86,30.0
87,10.8
88,55.87
89,9.5
90,10.0
91,4.29
92,29.5
93,2.0
94,2.8
95,1.647
96,110.0
97,1.9
98,31.0
99,76.0
100,5.0
101,26.0
102,12.6
103,30.3
104,14.0
105,87.0
106,16.3
107,11.5
108,64.4
109,50.4
110,6.87
111,3.3
112,0.5
113,45.0
114,77.3
115,1.9
116,30.0
117,78.0
118,105.0
119,9.7
120,89.7
121,84.0
122,6.52
123,46.9
124,7.0
125,79.0
126,21.7
127,16.3
128,16.2
129,27.4
130,16.5
131,24.3
132,122.5
133,96.4
134,17.3
135,2.31
136,44.0
137,23.0
138,8.8
139,55.0
140,27.2
141,72.7
142,32.0
143,41.5
144,2.04
145,87.8
146,48.9
147,8.9
148,104.0
149,40.0
150,94.4
151,91.5
152,35.0
153,14.6
154,90.0
155,7.06
156,18.3
157,91.3
158,61.0
159,86.0
160,70.0
161,28.4
162,91.6
163,5.2
164,86.3
165,14.2
