,0
0,36.0
1,4.7
2,107.05
3,7.7
4,90.7
5,27.5
6,123.5
7,15.1
8,44.8
9,0.5
10,8.3
11,3.2
12,5.4
13,6.2
14,3.0
15,86.8
16,70.0
17,80.0
18,26.3
19,3.6
20,2.01
21,23.0
22,96.0
23,2.84
24,5.08
25,103.8
26,102.98
27,89.3
28,16.3
29,0.2
30,2.67
31,2.65
32,73.5
33,25.0
34,0.132
35,78.8
36,10.5
37,30.2
38,75.0
39,41.0
40,2.5
41,4.3
42,7.3
43,30.0
44,11.2
45,5.0
46,1.48
47,10.0
48,5.02
49,110.0
50,2.8
51,51.0
52,8.45
53,22.0
54,0.16
55,9.11
56,28.0
57,28.5
58,0.18
59,2.06
60,1.3
61,2.4
62,22.0
63,30.6
64,120.5
65,2.62
66,65.64
67,80.8
68,1.64
69,115.7
70,2.68
71,5.0
72,79.0
73,3.0
74,8.5
75,82.5
76,1.4
77,3.1
78,6.35
79,68.8
80,12.0
81,72.2
82,15.7
83,25.0
84,76.4
85,78.5
86,21.5
87,2.3
88,9.9
89,49.9
90,9.9
91,2.35
92,3.34
93,31.1
94,52.0
95,100.0
96,63.6
97,16.9
98,24.7
99,2.24
100,32.0
101,68.0
102,10.1
103,0.76
104,107.0
105,100.0
106,4.46
107,80.3
108,90.0
109,90.0
110,3.28
111,95.0
112,2.25
113,36.7
114,64.05
115,78.8
116,2.582
117,132.0
118,21.7
119,9.19
120,1.41
121,4.53
122,107.0
123,11.3
124,3.46
125,93.0
126,5.7
127,77.8
128,2.9
129,30.0
130,59.1
131,0.168
132,70.0
133,13.1
134,10.4
135,8.9
136,36.0
137,4.7
138,8.4
139,7.0
140,79.0
141,0.73
142,47.6
143,43.0
144,6.6
145,5.86
146,18.0
147,57.7
148,85.6
149,23.5
150,91.5
151,29.0
152,31.0
153,38.0
154,63.1
155,45.0
156,8.3
157,2.0
158,82.0
159,96.0
160,74.3
161,7.34
162,5.54
163,12.6
164,2.67
165,9.3
166,5.0
167,85.8
168,56.25
169,60.2
170,98.3
171,24.3
172,60.0
173,27.1
174,4.2
175,2.0
176,2.82
