,0
0,-68.15301
1,-8.841885
2,-2.1714232
3,-68.27743
4,-48.817066
5,-50.040123
6,-37.821884
7,-11.209349
8,-29.88618
9,-68.02604
10,-5.8553314
11,-38.186577
12,-6.7460365
13,-53.181793
14,-2.6313365
15,-50.599075
16,-59.56107
17,6.9268303
18,-39.876072
19,-52.73464
20,-7.583412
21,-57.906265
22,-90.28869
23,-10.681198
24,-62.121376
25,-27.628159
26,-54.944977
27,-4.165127
28,-51.849247
29,-7.247963
30,-5.024925
31,-5.5444565
32,-1.5574037
33,-45.72295
34,-105.09978
35,-10.418518
36,-47.816593
37,-4.135277
38,-45.106087
39,-11.612648
40,-60.770382
41,-85.12762
42,-32.219112
43,-25.601349
44,-60.021976
45,-8.340618
46,-14.744404
47,-70.81742
48,-104.068405
49,-31.374369
50,-76.74441
51,-18.983002
52,-14.347481
53,-65.43135
54,-76.3402
55,-11.768505
56,-18.787395
57,-3.5120623
58,-67.75919
59,-63.01168
60,-3.1104414
61,-33.039043
62,-3.5602953
63,-61.145992
64,-2.1285174
65,-52.48746
66,-7.252327
67,-2.475857
68,-41.192036
69,-31.447247
70,-2.1440527
71,-69.91757
72,-33.53153
73,-2.9537394
74,-4.983059
75,0.031200245
76,-47.12638
77,-67.8335
78,-7.9248543
79,-39.18388
80,-34.47923
81,-0.77761096
82,-6.0971947
83,-49.293037
84,-40.422268
85,-7.8675995
86,-7.3466377
87,-2.4514582
88,-6.4259987
89,-34.339626
90,-50.57532
91,-34.203533
92,-48.81704
93,-69.97448
94,-35.461166
95,-54.458485
96,1.5366992
97,-74.15274
98,-29.211357
99,-4.506357
100,-51.134197
101,-10.37184
102,-59.56129
103,-9.467358
104,-43.65489
105,-4.494854
106,-53.50795
107,-56.810993
108,-4.205555
109,-9.206409
110,-46.769188
111,-57.475796
112,-62.833652
113,-0.8900034
114,-5.0433407
115,-56.459465
116,-6.845312
117,-1.7745172
118,7.8188953
119,-29.83482
120,-2.525368
121,-8.675314
122,-47.7583
123,-48.409252
124,-51.78302
125,-3.4458601
126,-26.583847
127,-26.141644
128,-47.024063
129,-14.7225685
130,-46.260803
131,-33.315716
132,10.51717
133,-4.2803
134,-14.001965
135,-60.760864
136,-5.3823624
137,-11.146233
138,-56.71339
139,-6.382618
140,-12.799728
141,-5.789776
142,-7.7410355
143,-6.632061
144,-59.374138
145,-3.8891375
146,-7.3464413
147,-107.17009
148,5.581169
149,-7.2770195
150,-3.5602953
151,-6.2929
152,-2.0069811
153,-33.95706
154,2.4229753
155,-56.54269
156,-66.221405
157,-2.525368
158,-1.7100297
159,-5.7244263
160,-0.2583353
161,-9.5438385
162,-4.547287
163,-72.78124
164,-0.2583353
165,-53.30793
166,-2.3166392
167,-30.643288
168,-6.440895
169,0.29960614
170,-4.6663513
171,-55.248577
172,-5.4275703
173,-40.127213
174,-6.3748474
175,-6.425041
176,-2.4916575
177,-18.254791
178,-12.83284
179,-5.783539
180,-5.9163475
181,-32.97826
182,-48.87753
183,-9.01704
184,-49.778404
185,-44.35287
186,-29.980059
187,14.118584
188,2.7002008
189,-14.915997
190,-65.208176
191,-66.952515
192,-47.787697
193,-83.905754
194,-28.435154
195,-28.939857
196,-4.926548
197,-7.871769
198,-6.3100204
199,-55.532764
200,-9.11916
201,-19.461674
202,-1.7617189
203,-55.73379
204,-60.204426
205,-0.3843271
206,-14.867798
207,-5.385174
208,-8.363213
209,2.6677167
210,-39.18388
211,-83.752144
212,-4.276554
213,-92.394615
214,-26.95784
215,-4.2034035
216,-67.31787
217,-37.845047
218,-49.051094
219,-8.129732
220,-57.12115
221,-6.449795
222,-19.657185
223,-40.19203
224,-3.9804404
225,-31.879894
226,-54.264088
227,15.917992
228,-1.2585527
229,-2.140095
230,-37.83752
231,-72.523865
232,-5.134018
233,-37.22431
234,-1.3354379
235,-56.672054
236,-4.919943
237,-20.74797
238,-10.395451
239,-6.025631
240,-29.959019
241,-34.664253
