,0
0,-1.0
1,0.1039032
2,0.8794584
3,-0.99971086
4,-0.9971693
5,-0.8906454
6,-0.9908711
7,-0.5353227
8,-0.9999916
9,-0.9623858
10,0.6619428
11,-0.7722241
12,0.21875235
13,-0.9999922
14,0.59426373
15,-0.82232
16,-0.9998718
17,0.9356035
18,-0.8599966
19,-0.999891
20,0.5641703
21,-0.9999364
22,-0.99999994
23,-0.6998325
24,-0.99999774
25,-0.9905021
26,-0.999999
27,0.75086296
28,-1.0
29,0.5717058
30,0.6816478
31,0.6776922
32,0.6076994
33,-0.9999983
34,-0.9974164
35,-0.8111357
36,-1.0
37,0.48947895
38,-0.95550257
39,-0.8777713
40,-0.9875619
41,-0.99999887
42,-0.951906
43,-0.9979852
44,-0.9993332
45,0.70760596
46,-0.92942333
47,-0.9999928
48,-1.0
49,-0.99989045
50,-0.9999983
51,-0.08683119
52,-0.92018694
53,-0.9937574
54,-0.9999999
55,-0.90076816
56,-0.734128
57,0.40433592
58,-0.9738651
59,-0.9999189
60,0.27246347
61,-0.9999121
62,0.288184
63,-0.9979751
64,0.6749862
65,-0.99997884
66,0.31017718
67,0.45045722
68,-0.8508826
69,-0.9845729
70,0.71703565
71,-1.0
72,-0.9106446
73,0.90392184
74,0.30850562
75,0.59660894
76,-0.99666417
77,-0.99261785
78,0.4305812
79,-0.9818891
80,-0.91718775
81,0.96840817
82,0.33158404
83,-1.0
84,-0.8168672
85,0.53492326
86,0.062034983
87,-0.8457554
88,0.31685156
89,-1.0
90,-0.74574894
91,-0.99875325
92,-0.9974595
93,-1.0
94,-0.9999719
95,-0.99998266
96,0.63408595
97,-0.9844553
98,-0.99640113
99,0.77896494
100,-0.9950676
101,-0.63064545
102,-0.9147518
103,0.26905528
104,-0.9150124
105,0.3835738
106,-0.99615383
107,-0.9970174
108,0.4628957
109,0.051726177
110,-0.9965012
111,-0.9998752
112,-0.999993
113,0.88460594
114,0.6826339
115,-0.9999963
116,0.2420841
117,0.8376883
118,0.9506545
119,-0.9999995
120,0.6325085
121,0.105577044
122,-0.978838
123,-0.96216226
124,-0.9979847
125,0.5904229
126,-0.98505753
127,-0.91364586
128,-0.9999536
129,-0.31906033
130,-0.86688113
131,-0.9093297
132,0.99047613
133,0.43763593
134,-0.27602935
135,-0.999979
136,0.7293713
137,-0.7961565
138,-0.9999968
139,0.3359134
140,-0.7867836
141,0.43560803
142,0.5661856
143,0.36924878
144,-0.999931
145,0.24426685
146,0.2537672
147,-0.9999999
148,0.36725056
149,0.24310495
150,0.288184
151,0.36739266
152,0.4341925
153,-0.91470873
154,0.8954522
155,-1.0
156,-1.0
157,0.6325085
158,-0.65497166
159,0.53609663
160,0.20713635
161,0.32028627
162,0.31007117
163,-0.999971
164,0.20713635
165,-0.99998456
166,-0.057247177
167,-0.792399
168,-0.2585029
169,0.85543716
170,-0.17868142
171,-1.0
172,0.70197034
173,-0.9912356
174,0.30219457
175,0.37325674
176,0.6414528
177,-0.97430354
178,-0.7458911
179,0.8474108
180,0.57372665
181,-0.9998072
182,-0.9999999
183,0.04256313
184,-0.85052407
185,-0.7466393
186,-0.7431895
187,0.93973863
188,0.80047655
189,-0.8038207
190,-0.9999077
191,-0.99521965
192,-0.9423781
193,-0.99952024
194,-0.9897267
195,-0.9996344
196,0.5088283
197,0.50423527
198,0.5303316
199,-0.9999866
200,-0.7758652
201,-0.6927408
202,0.6140869
203,-0.9999979
204,-0.9957203
205,0.59526426
206,-0.9135176
207,0.5642052
208,-0.7648279
209,0.85699254
210,-0.9818891
211,-0.9995565
212,0.43011302
213,-0.99996376
214,-0.9999962
215,0.44364214
216,-0.9999133
217,-0.9975139
218,-0.9987865
219,0.3562535
220,-0.9536036
221,0.43711716
222,-0.18782271
223,-0.99999917
224,0.12703052
225,-0.97966844
226,-1.0
227,0.9925066
228,0.2029437
229,0.8884034
230,-0.9999977
