,0
0,-47.95
1,77.2
2,73.16
3,36.8
4,-8.0
5,73.16
6,12.48
7,106.82
8,74.6
9,31.21
10,77.2
11,69.21
12,36.8
13,51.41
14,-47.95
15,77.2
16,-0.12
17,-6.85
18,-47.95
19,3.21
20,73.16
21,35.74
22,-8.0
23,-6.85
24,32.83
25,-23.51
26,-23.51
27,-6.85
28,-8.0
29,51.41
30,-23.51
31,77.2
32,74.6
33,31.21
34,116.38
35,32.83
36,3.21
37,73.16
38,32.83
39,77.2
40,100.48
41,77.2
42,-0.12
43,36.8
44,77.2
45,-0.12
46,23.71
47,36.8
48,96.1
49,77.2
50,38.74
51,74.6
52,77.2
53,74.6
54,77.2
55,100.48
56,31.21
57,149.12
58,116.38
59,100.48
60,-8.0
61,69.21
62,100.48
63,19.8
64,12.48
65,69.21
66,44.78
67,121.0
68,3.21
69,32.83
70,38.74
71,77.2
72,104.91
73,104.91
74,116.38
75,12.48
76,73.16
77,44.78
78,12.48
79,23.71
80,35.74
81,12.48
82,-47.95
83,3.21
84,25.31
85,116.38
86,51.41
87,-23.51
88,3.21
89,36.8
90,19.8
91,12.48
92,31.21
93,32.83
94,26.1
95,106.82
96,19.8
97,25.31
98,121.0
99,25.31
100,36.8
101,-47.95
102,96.1
103,121.0
104,36.8
105,77.2
106,-8.0
107,-17.41
108,32.83
109,12.48
110,44.78
111,26.1
112,-17.41
113,25.31
114,-23.51
115,121.0
116,96.1
117,-23.51
118,149.12
119,-17.41
120,32.83
121,-17.41
122,25.31
123,121.0
124,36.8
125,44.78
126,69.21
127,-47.95
128,-6.85
129,69.21
130,73.16
131,44.78
132,73.16
133,12.48
134,32.83
135,-8.0
136,38.74
137,-8.0
138,-23.51
139,96.1
140,73.16
141,100.48
142,-23.51
143,106.82
144,74.6
145,-8.0
146,-47.95
147,44.78
148,149.12
149,121.0
150,25.31
151,106.82
152,-17.41
153,3.21
154,32.83
155,69.21
156,32.83
157,74.6
158,31.21
159,26.1
160,74.6
161,25.31
162,32.83
163,-47.95
164,36.8
165,74.6
166,44.78
167,31.21
168,23.71
169,116.38
170,-76.8
171,3.21
172,106.82
173,149.12
174,-8.0
175,38.74
176,-76.8
177,51.41
178,96.1
179,96.1
180,-0.12
181,38.74
182,-47.95
183,3.21
184,-23.51
185,23.71
186,31.21
187,35.74
188,19.8
189,121.0
190,-47.95
191,73.16
192,69.21
193,32.83
194,116.38
195,77.2
196,-23.51
197,-0.12
198,74.6
199,74.6
200,51.41
201,25.31
202,77.2
203,51.41
204,12.48
205,-17.41
206,116.38
207,-8.0
208,69.21
209,32.83
210,19.8
211,100.48
212,-8.0
213,25.31
214,106.82
215,149.12
216,77.2
217,23.71
218,100.48
219,51.41
220,-17.41
221,25.31
222,-17.41
223,19.8
224,-17.41
225,23.71
226,38.74
227,25.31
228,36.8
229,-23.51
230,38.74
231,-0.12
232,26.1
233,12.48
234,-23.51
235,31.21
236,116.38
237,73.16
238,44.78
239,100.48
240,77.2
241,-23.51
242,12.48
243,32.83
244,44.78
245,104.91
246,-23.51
247,-23.51
248,100.48
249,-23.51
250,139.71
251,51.41
252,38.74
253,116.38
254,-76.8
255,44.78
256,-76.8
257,44.78
258,73.16
259,38.74
260,116.38
261,23.71
262,74.6
263,23.71
264,-8.0
265,12.48
266,44.78
267,12.48
268,139.71
269,51.41
270,-8.0
271,23.71
272,-6.85
273,121.0
274,51.41
275,-0.12
276,77.2
277,73.16
278,106.82
279,77.2
280,-76.8
281,77.2
282,31.21
283,31.21
284,74.6
285,73.16
286,-8.0
287,73.16
288,12.48
289,25.31
290,31.21
291,-17.41
292,12.48
293,25.31
294,38.74
295,31.21
296,116.38
297,19.8
298,116.38
299,26.1
300,-6.85
301,35.74
302,100.48
303,32.83
304,77.2
305,23.71
306,-8.0
307,139.71
308,31.21
309,32.83
310,32.83
311,-47.95
312,-8.0
313,77.2
314,149.12
315,12.48
316,32.83
317,69.21
318,32.83
319,32.83
320,36.8
321,-47.95
322,74.6
323,51.41
324,23.71
325,32.83
326,38.74
327,74.6
328,-6.85
329,77.2
330,121.0
331,35.74
332,32.83
333,-76.8
334,-47.95
335,38.74
336,69.21
337,38.74
338,32.83
339,106.82
340,-76.8
341,19.8
342,-0.12
343,32.83
344,44.78
345,26.1
346,73.16
347,77.2
348,31.21
349,96.1
350,106.82
351,-17.41
352,12.48
