,0
0,-6.85
1,44.78
2,121.0
3,-6.85
4,104.91
5,-47.95
6,23.71
7,35.74
8,3.21
9,69.21
10,139.71
11,-6.85
12,-23.51
13,12.48
14,116.38
15,-17.41
16,-6.85
17,121.0
18,77.2
19,-47.95
20,77.2
21,36.8
22,-8.0
23,73.16
24,104.91
25,25.31
26,51.41
27,77.2
28,-47.95
29,69.21
30,-8.0
31,32.83
32,139.71
33,26.1
34,-8.0
35,3.21
36,96.1
37,73.16
38,116.38
39,12.48
40,-47.95
41,106.82
42,-8.0
43,74.6
44,116.38
45,51.41
46,38.74
47,-47.95
48,69.21
49,116.38
50,73.16
51,100.48
52,77.2
53,3.21
54,3.21
55,121.0
56,69.21
57,-47.95
58,-23.51
59,106.82
60,69.21
61,38.74
62,149.12
63,-8.0
64,77.2
65,77.2
66,23.71
67,35.74
68,96.1
69,12.48
70,-8.0
71,-76.8
72,139.71
73,35.74
74,-8.0
75,32.83
76,12.48
77,100.48
78,100.48
79,96.1
80,73.16
81,51.41
82,139.71
83,121.0
84,77.2
85,32.83
86,32.83
87,38.74
88,-6.85
89,-6.85
90,32.83
91,3.21
92,26.1
93,77.2
94,-47.95
95,116.38
96,77.2
97,-6.85
98,23.71
99,32.83
100,104.91
101,-0.12
102,104.91
103,23.71
104,32.83
105,32.83
106,23.71
107,149.12
108,31.21
109,23.71
110,69.21
111,36.8
112,74.6
113,106.82
114,-8.0
115,-47.95
116,32.83
117,77.2
118,-76.8
119,36.8
120,35.74
121,73.16
122,-47.95
123,3.21
124,-88.76
125,-88.76
126,77.2
127,35.74
128,35.74
129,73.16
130,-47.95
131,23.71
132,-8.0
133,32.83
134,26.1
135,38.74
136,116.38
137,25.31
138,104.91
139,-0.12
140,73.16
141,149.12
142,3.21
143,-8.0
144,-8.0
145,51.41
146,100.48
147,-6.85
148,77.2
149,32.83
150,-8.0
151,12.48
152,-6.85
153,139.71
154,121.0
155,25.31
156,-88.76
157,73.16
158,-76.8
159,77.2
160,44.78
161,31.21
162,-0.12
163,-8.0
164,149.12
165,25.31
166,77.2
167,69.21
168,-8.0
169,73.16
170,-0.12
171,-17.41
172,36.8
173,100.48
174,32.83
175,-17.41
176,116.38
177,-8.0
178,3.21
179,12.48
180,-8.0
181,-17.41
182,-88.76
183,-17.41
184,31.21
185,104.91
186,106.82
187,3.21
188,31.21
189,116.38
190,116.38
191,100.48
192,77.2
193,-17.41
194,-76.8
195,12.48
196,116.38
197,-17.41
198,96.1
199,-0.12
200,69.21
201,73.16
202,-76.8
203,32.83
204,106.82
205,69.21
206,19.8
207,-8.0
208,38.74
209,12.48
210,12.48
211,-76.8
212,77.2
213,38.74
214,-6.85
215,77.2
216,12.48
217,139.71
218,44.78
219,31.21
220,139.71
221,31.21
222,139.71
223,121.0
224,69.21
225,32.83
226,-23.51
227,-8.0
228,-76.8
229,-0.12
230,12.48
231,25.31
232,106.82
233,26.1
234,23.71
235,77.2
236,19.8
237,12.48
238,69.21
239,3.21
240,-88.76
241,26.1
242,32.83
243,38.74
244,149.12
245,26.1
246,12.48
247,3.21
248,26.1
249,12.48
250,12.48
251,96.1
252,3.21
253,19.8
254,-0.12
255,51.41
256,-8.0
257,3.21
258,-47.95
259,-0.12
260,-88.76
261,121.0
262,-8.0
263,23.71
264,38.74
265,51.41
266,74.6
267,25.31
268,35.74
269,25.31
270,-47.95
271,77.2
272,-23.51
273,116.38
274,3.21
275,-76.8
276,73.16
277,69.21
278,-88.76
279,32.83
280,100.48
281,-8.0
282,-0.12
283,69.21
284,36.8
285,25.31
286,-23.51
287,3.21
288,-6.85
289,73.16
290,-23.51
291,32.83
292,23.71
293,25.31
294,69.21
295,23.71
296,74.6
297,116.38
298,23.71
299,116.38
300,116.38
301,25.31
302,-8.0
303,23.71
304,25.31
305,69.21
306,36.8
307,31.21
308,-0.12
309,38.74
310,25.31
311,116.38
312,19.8
313,32.83
314,23.71
315,23.71
316,-8.0
317,77.2
318,23.71
319,-8.0
320,51.41
321,-47.95
322,32.83
323,35.74
324,3.21
325,116.38
326,96.1
327,32.83
328,73.16
329,77.2
330,73.16
331,32.83
332,121.0
333,-8.0
334,73.16
335,73.16
336,-0.12
337,36.8
338,3.21
339,44.78
340,32.83
341,31.21
342,74.6
343,-6.85
344,3.21
345,31.21
346,96.1
347,51.41
348,96.1
349,69.21
350,-8.0
351,19.8
352,139.71
353,51.41
354,-76.8
355,12.48
356,104.91
357,-8.0
358,-23.51
359,-47.95
360,12.48
361,-88.76
362,116.38
363,3.21
364,23.71
365,26.1
366,12.48
367,100.48
368,77.2
369,-23.51
370,23.71
371,-6.85
372,100.48
373,35.74
374,-6.85
375,73.16
376,69.21
377,38.74
378,36.8
379,-47.95
380,149.12
381,-8.0
382,96.1
383,25.31
384,36.8
385,100.48
386,74.6
387,-23.51
388,23.71
