,0
0,0.5546666
1,-0.043354616
2,-0.94636303
3,0.14059724
4,0.91521764
5,-0.45155096
6,0.253412
7,0.60419905
8,0.88336104
9,0.8283614
10,0.5940973
11,-0.29033533
12,-0.02226688
13,-0.35957825
14,-0.1929417
15,-0.49730152
16,0.5730361
17,-0.5257368
18,0.7991147
19,0.47908664
20,0.71289796
21,0.06951344
22,0.6585827
23,0.68076134
24,0.39491755
25,-0.22396146
26,-0.3938716
27,0.08773315
28,-0.3360315
29,-0.90655917
30,0.049496584
31,0.3189916
32,0.34644797
33,-0.8271834
34,-0.56519276
35,-0.49671987
36,0.86488867
37,0.17410244
38,0.6465815
39,0.64888936
40,0.005221081
41,-0.45026305
42,0.43277752
43,0.49621108
44,-0.4495724
45,0.05707159
46,0.7153199
47,0.91087323
48,-0.18992989
49,-0.73542947
50,0.5112363
51,0.6174842
52,0.91121733
53,-0.9083243
54,-0.82062805
55,-0.6865719
56,0.5744228
57,0.15965909
58,-0.14474921
59,-0.76592153
60,-0.15562044
61,-0.38461703
62,-0.6165821
63,0.44229627
64,-0.31446877
65,-0.4501682
66,-0.8431213
67,-0.4851578
68,0.29572198
69,-0.084486894
70,0.13846718
71,0.5979269
72,-0.7516606
73,-0.8207478
74,0.6375741
75,0.23880138
76,-0.36708158
77,0.4880839
78,-0.060935013
79,0.5355168
80,0.068638705
81,-0.6846884
82,0.696119
83,-0.6642023
84,-0.30126026
85,-0.20207392
86,-0.2564451
87,0.68244255
88,-0.8124045
89,-0.8164489
90,-0.002454276
91,0.09705875
92,0.15843034
93,0.07023458
94,-0.5465424
95,-0.2368458
96,-0.18222326
97,-0.041601952
98,-0.56325406
99,0.11725999
100,-0.28331298
101,-0.2903896
102,-0.62567604
103,-0.81035745
104,0.8786958
105,-0.88012546
106,0.7867505
107,0.8145215
108,-0.1120016
109,-0.21673554
110,-0.66603583
111,0.39657834
112,-0.03456169
113,0.57150406
114,-0.19357206
115,-0.794028
116,-0.8927865
117,0.39497268
118,0.0031337636
119,0.7348635
120,-0.23310614
121,0.48977605
122,0.5303825
123,-0.69864273
124,0.13859077
125,-0.38582104
126,0.06846489
127,0.095309004
128,0.18487419
129,0.10210711
130,0.13654152
131,-0.34255356
132,-0.05782203
133,0.28418833
134,0.22524454
135,0.743758
136,0.7286455
137,0.7257922
138,0.089553595
139,-0.70526224
140,-0.25862396
141,-0.44394
142,0.34483817
143,0.6099439
144,0.7002712
145,0.6836035
146,0.68469703
147,0.15266645
148,-0.28175828
149,-0.71267366
150,-0.38516864
151,-0.13847362
152,0.8865944
153,-0.4725046
154,0.48238105
155,-0.152137
156,0.25720048
157,0.15455185
158,0.0065316227
159,-0.48238352
160,0.15403865
161,0.15297242
162,0.151837
163,0.7779997
164,0.50595
165,0.8110262
166,-0.82384497
167,0.7981992
168,0.17369367
169,-0.97088236
170,0.92056394
171,0.1312672
172,-0.11305619
173,-0.91261494
174,0.9045982
175,0.7005709
176,0.66053784
177,0.008699674
178,-0.9445939
179,-0.84124106
180,0.065648176
181,0.1410978
182,0.21755725
183,0.1949932
184,-0.27147424
185,0.24809602
186,0.841937
187,0.47208354
188,0.2197026
189,-0.7188247
190,-0.29896772
191,-0.7359153
192,-0.57889915
193,-0.017062439
194,0.037339725
195,0.11526623
196,0.32353094
197,0.8690262
198,0.6145092
199,0.94062376
200,-0.12767985
201,-0.25302354
202,-0.9541254
203,-0.36636493
204,-0.10524588
205,0.7124572
206,0.2583522
207,0.93837965
208,-0.1937148
209,0.6820388
210,-0.540617
211,0.6375845
212,0.8764119
213,-0.07146125
214,-0.5260116
215,0.1539815
216,-0.33586028
217,0.3689596
218,-0.84620214
219,-0.23777243
220,-0.3027654
221,-0.2899029
222,0.84727186
223,-0.5430618
224,-0.18382937
225,0.6559577
226,0.5401381
227,0.11244159
228,0.18636326
229,0.9181017
230,-0.52725345
231,-0.7043864
232,0.717474
233,-0.584701
234,0.28001976
235,-0.0823827
236,0.5076138
237,-0.50543344
238,-0.19386843
239,0.9337776
240,-0.5001552
241,0.6207458
242,0.5356912
243,0.009402474
244,-0.21247223
245,-0.96652246
246,0.90578073
247,0.82740086
248,-0.77171934
249,0.70474815
250,-0.89781356
251,-0.9144746
252,0.10090559
253,-0.120807685
254,0.45190838
255,-0.53140557
256,0.9599717
257,-0.75854766
258,-0.14402306
259,0.371527
260,-0.60946906
261,0.093956985
262,0.49761677
263,0.28618705
264,-0.6092194
265,0.19718632
266,-0.5789273
267,0.77357346
268,-0.7462926
269,-0.03602376
270,0.4749724
271,0.62215436
272,-0.17213883
273,-0.67658174
274,-0.17643397
275,0.5396719
276,0.19689701
277,-0.7367785
278,0.5615263
279,-0.506757
280,0.85782003
281,-0.90505093
282,-0.46360725
283,0.1758779
284,0.48828673
285,0.020339306
286,0.52486384
287,-0.42048588
288,0.1460994
289,-0.40999368
290,0.76418674
291,0.22364293
292,0.050654292
293,-0.57856894
294,0.08691025
295,0.79277205
296,0.6316145
297,0.14906044
298,0.036254484
299,-0.3041436
300,0.56226337
